fact_id,subject,predicate,object,truth_value,subject_short,predicate_short,object_short,ml_score,score,baseline_score,kg_exact,kg_sp_count,kg_po_count,score_before_kg
http://swc2017.aksw.org/task2/dataset/3464696,http://dbpedia.org/resource/Portland_Trail_Blazers,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Zach_Randolph,,Portland_Trail_Blazers,author,Zach_Randolph,0.494141266541611,0.17342168943494482,0.5211267605633803,0,0,0,0.4954905412426995
http://swc2017.aksw.org/task2/dataset/3465534,http://dbpedia.org/resource/Kris_Aquino,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Marco_Khan,,Kris_Aquino,spouse,Marco_Khan,0.3522870527323373,0.1243021117001688,0.4095238095238095,0,1,0,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3465822,http://dbpedia.org/resource/1634:_The_Ram_Rebellion,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Jerry_Pournelle,,1634:_The_Ram_Rebellion,author,Jerry_Pournelle,0.5014628646423139,0.5245791505226122,0.5211267605633803,0,0,21,0.5024460594383673
http://swc2017.aksw.org/task2/dataset/3466070,http://dbpedia.org/resource/Saul_Williams,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Paul_McGann,,Saul_Williams,spouse,Paul_McGann,0.3522870527323373,0.1243021117001688,0.4095238095238095,0,0,0,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3466997,http://dbpedia.org/resource/Rebecca_Budig,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Bob_Guiney,,Rebecca_Budig,spouse,Bob_Guiney,0.3522870527323373,0.99,0.4095238095238095,1,1,1,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3468358,http://dbpedia.org/resource/The_Fall_of_Hyperion,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Dan_Simmons,,The_Fall_of_Hyperion,author,Dan_Simmons,0.5014628646423139,0.5245791505226122,0.5211267605633803,0,0,21,0.5024460594383673
http://swc2017.aksw.org/task2/dataset/3469371,http://dbpedia.org/resource/Ronald_Cheng,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Charlene_Choi,,Ronald_Cheng,spouse,Charlene_Choi,0.3522870527323373,0.99,0.4095238095238095,1,1,1,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3469925,http://dbpedia.org/resource/The_Sparrow_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Thomas_Thurston_Thomas,,The_Sparrow_(novel),author,Thomas_Thurston_Thomas,0.5157251053706076,0.5360959099107093,0.5211267605633803,0,1,3,0.5159951881302463
http://swc2017.aksw.org/task2/dataset/3472004,http://dbpedia.org/resource/Digital_Fortress,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Dan_Brown,,Digital_Fortress,author,Dan_Brown,0.41375499481042544,0.99,0.5211267605633803,1,1,8,0.4191235830980732
http://swc2017.aksw.org/task2/dataset/3473400,http://dbpedia.org/resource/K-PAX,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/John_Barnes_(author),,K-PAX,author,John_Barnes_(author),0.5287986485000574,0.54665279598774,0.5211267605633803,0,1,15,0.5284150541032235
http://swc2017.aksw.org/task2/dataset/3473486,http://dbpedia.org/resource/The_World_of_Null-A,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Larry_Niven,,The_World_of_Null-A,author,Larry_Niven,0.5014628646423139,0.5245791505226122,0.5211267605633803,0,1,51,0.5024460594383673
http://swc2017.aksw.org/task2/dataset/3474886,"http://dbpedia.org/resource/Alas,_Babylon",http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Pat_Frank,,"Alas,_Babylon",author,Pat_Frank,0.41375499481042544,0.99,0.5211267605633803,1,1,3,0.4191235830980732
http://swc2017.aksw.org/task2/dataset/3474895,http://dbpedia.org/resource/%C5%9Eebnem_Dönmez,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Ezel_Akay,,%C5%9Eebnem_Dönmez,spouse,Ezel_Akay,0.3148444763511144,0.3691416765582868,0.4095238095238095,0,0,1,0.31957844300974914
http://swc2017.aksw.org/task2/dataset/3475602,http://dbpedia.org/resource/Time's_Eye_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Arthur_C._Clarke,,Time's_Eye_(novel),author,Arthur_C._Clarke,0.5230358441092763,0.5419993314421843,0.5211267605633803,0,0,95,0.5229403899319816
http://swc2017.aksw.org/task2/dataset/3475667,http://dbpedia.org/resource/Väinö_Tanner,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Finland,,Väinö_Tanner,spouse,Finland,0.2469784634857511,0.0892870057756789,0.4095238095238095,0,0,0,0.25510573078765403
http://swc2017.aksw.org/task2/dataset/3475714,http://dbpedia.org/resource/Pamela_Anderson,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Kerr_Smith,,Pamela_Anderson,spouse,Kerr_Smith,0.3522870527323373,0.1243021117001688,0.4095238095238095,0,4,0,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3476391,http://dbpedia.org/resource/Ray_Panthaki,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Brooke_Kinsella,,Ray_Panthaki,spouse,Brooke_Kinsella,0.3522870527323373,0.1243021117001688,0.4095238095238095,0,0,0,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3476819,http://dbpedia.org/resource/Charlie_Sheen,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Brooke_Mueller,,Charlie_Sheen,spouse,Brooke_Mueller,0.3522870527323373,0.99,0.4095238095238095,1,2,1,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3479689,http://dbpedia.org/resource/Susannah_Harker,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Christel_Khalil,,Susannah_Harker,spouse,Christel_Khalil,0.3522870527323373,0.1243021117001688,0.4095238095238095,0,1,0,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3480022,http://dbpedia.org/resource/Nameless_Places,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Gene_Wolfe,,Nameless_Places,author,Gene_Wolfe,0.41375499481042544,0.4537550456333622,0.5211267605633803,0,0,29,0.4191235830980732
http://swc2017.aksw.org/task2/dataset/3480474,http://dbpedia.org/resource/Charlie_Sheen,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Chris_Brown_(American_entertainer),,Charlie_Sheen,spouse,Chris_Brown_(American_entertainer),0.5199154109885318,0.1800385408203535,0.4095238095238095,0,2,0,0.5143958309152957
http://swc2017.aksw.org/task2/dataset/3481264,http://dbpedia.org/resource/The_Scar,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Alfred_Bester,,The_Scar,author,Alfred_Bester,0.41375499481042544,0.4537550456333622,0.5211267605633803,0,0,14,0.4191235830980732
http://swc2017.aksw.org/task2/dataset/3482059,http://dbpedia.org/resource/Christina_Milian,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/The-Dream,,Christina_Milian,spouse,The-Dream,0.353206845759062,0.99,0.4095238095238095,1,2,2,0.3560226939472994
http://swc2017.aksw.org/task2/dataset/3482445,http://dbpedia.org/resource/Nova_Express,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/William_S._Burroughs,,Nova_Express,author,William_S._Burroughs,0.43484592447626086,0.99,0.5211267605633803,1,1,29,0.4391599662806168
http://swc2017.aksw.org/task2/dataset/3482852,http://dbpedia.org/resource/The_Road_to_Mars,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Eric_Idle,,The_Road_to_Mars,author,Eric_Idle,0.5014628646423139,0.99,0.5211267605633803,1,1,9,0.5024460594383673
http://swc2017.aksw.org/task2/dataset/3483547,http://dbpedia.org/resource/Castle_Roogna,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Piers_Anthony,,Castle_Roogna,author,Piers_Anthony,0.41375499481042544,0.99,0.5211267605633803,1,1,52,0.4191235830980732
http://swc2017.aksw.org/task2/dataset/3483640,http://dbpedia.org/resource/Sea_of_Glass,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/C._S._Lewis,,Sea_of_Glass,author,C._S._Lewis,0.5157251053706076,0.5360959099107093,0.5211267605633803,0,1,33,0.5159951881302463
http://swc2017.aksw.org/task2/dataset/3483949,http://dbpedia.org/resource/Beggars_in_Spain,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Nancy_Kress,,Beggars_in_Spain,author,Nancy_Kress,0.494141266541611,0.99,0.5211267605633803,1,1,7,0.4954905412426995
http://swc2017.aksw.org/task2/dataset/3484202,http://dbpedia.org/resource/First_Landing,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Robert_Zubrin,,First_Landing,author,Robert_Zubrin,0.41375499481042544,0.4537550456333622,0.5211267605633803,0,0,2,0.4191235830980732
http://swc2017.aksw.org/task2/dataset/3484254,http://dbpedia.org/resource/Ricky_Groves,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Hannah_Waterman,,Ricky_Groves,spouse,Hannah_Waterman,0.3522870527323373,0.99,0.4095238095238095,1,1,2,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3484834,http://dbpedia.org/resource/The_Glass_Bead_Game,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Hermann_Hesse,,The_Glass_Bead_Game,author,Hermann_Hesse,0.5014628646423139,0.99,0.5211267605633803,1,1,17,0.5024460594383673
http://swc2017.aksw.org/task2/dataset/3486943,http://dbpedia.org/resource/Beggars_in_Spain,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/K._W._Jeter,,Beggars_in_Spain,author,K._W._Jeter,0.5157251053706076,0.5360959099107093,0.5211267605633803,0,1,5,0.5159951881302463
http://swc2017.aksw.org/task2/dataset/3488192,http://dbpedia.org/resource/Knut_Hamsun,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Nobel_Prize_in_Literature,,Knut_Hamsun,spouse,Nobel_Prize_in_Literature,0.2084245121699245,0.07646781696316657,0.4095238095238095,0,0,0,0.21847947703761877
http://swc2017.aksw.org/task2/dataset/3489610,http://dbpedia.org/resource/Mad_Max,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Joanne_Samuel,,Mad_Max,spouse,Joanne_Samuel,0.3522870527323373,0.1243021117001688,0.4095238095238095,0,0,0,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3490797,http://dbpedia.org/resource/Venus_on_the_Half-Shell,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Ian_R._MacLeod,,Venus_on_the_Half-Shell,author,Ian_R._MacLeod,0.5230358441092763,0.5419993314421843,0.5211267605633803,0,1,3,0.5229403899319816
http://swc2017.aksw.org/task2/dataset/3490812,http://dbpedia.org/resource/Blake_Lively,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Gaile_Lok,,Blake_Lively,spouse,Gaile_Lok,0.3522870527323373,0.3993765569861243,0.4095238095238095,0,1,1,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3491459,http://dbpedia.org/resource/The_Continent_Makers_and_Other_Tales_of_the_Viagens,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Gregory_Benford,,The_Continent_Makers_and_Other_Tales_of_the_Viagens,author,Gregory_Benford,0.5014628646423139,0.5245791505226122,0.5211267605633803,0,1,9,0.5024460594383673
http://swc2017.aksw.org/task2/dataset/3491875,http://dbpedia.org/resource/The_Last_Starship_from_Earth,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/John_Boyd_(author),,The_Last_Starship_from_Earth,author,John_Boyd_(author),0.6152979559493321,0.99,0.5211267605633803,1,1,3,0.6105893961800346
http://swc2017.aksw.org/task2/dataset/3492258,http://dbpedia.org/resource/Fahrenheit_451,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Marge_Piercy,,Fahrenheit_451,author,Marge_Piercy,0.41375499481042544,0.4537550456333622,0.5211267605633803,0,1,3,0.4191235830980732
http://swc2017.aksw.org/task2/dataset/3492970,http://dbpedia.org/resource/Encounter_with_Tiber,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Charles_Stross,,Encounter_with_Tiber,author,Charles_Stross,0.494141266541611,0.5186669600562945,0.5211267605633803,0,2,36,0.4954905412426995
http://swc2017.aksw.org/task2/dataset/3493642,http://dbpedia.org/resource/Sirius_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Philip_K._Dick,,Sirius_(novel),author,Philip_K._Dick,0.43484592447626086,0.4707859713385243,0.5211267605633803,0,1,92,0.4391599662806168
http://swc2017.aksw.org/task2/dataset/3494040,http://dbpedia.org/resource/The_Road_to_Mars,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Alan_E._Nourse,,The_Road_to_Mars,author,Alan_E._Nourse,0.5230358441092763,0.5419993314421843,0.5211267605633803,0,1,4,0.5229403899319816
http://swc2017.aksw.org/task2/dataset/3494234,http://dbpedia.org/resource/Macrolife,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/George_Zebrowski,,Macrolife,author,George_Zebrowski,0.394044580288084,0.99,0.5211267605633803,1,1,5,0.4003986893018488
http://swc2017.aksw.org/task2/dataset/3494529,http://dbpedia.org/resource/Nelson_Rockefeller,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/New_York_City,,Nelson_Rockefeller,spouse,New_York_City,0.3589100866179217,0.4047246568487336,0.4095238095238095,0,0,1,0.36144077276321607
http://swc2017.aksw.org/task2/dataset/3494664,http://dbpedia.org/resource/New_Orleans_Hornets,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Chris_Kaman,,New_Orleans_Hornets,author,Chris_Kaman,0.494141266541611,0.17342168943494482,0.5211267605633803,0,0,0,0.4954905412426995
http://swc2017.aksw.org/task2/dataset/3495349,http://dbpedia.org/resource/Schismatrix,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Bruce_Sterling,,Schismatrix,author,Bruce_Sterling,0.394044580288084,0.99,0.5211267605633803,1,1,15,0.4003986893018488
http://swc2017.aksw.org/task2/dataset/3496262,http://dbpedia.org/resource/Chiwetel_Ejiofor,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/2012_(film),,Chiwetel_Ejiofor,author,2012_(film),0.4284130895455532,0.15156707058375557,0.5211267605633803,0,0,0,0.4330487730964445
http://swc2017.aksw.org/task2/dataset/3497209,http://dbpedia.org/resource/Summon_the_Thunder,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Stephen_King,,Summon_the_Thunder,author,Stephen_King,0.494141266541611,0.5186669600562945,0.5211267605633803,0,2,244,0.4954905412426995
http://swc2017.aksw.org/task2/dataset/3497355,http://dbpedia.org/resource/The_Left_Hand_of_Darkness,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Ursula_K._Le_Guin,,The_Left_Hand_of_Darkness,author,Ursula_K._Le_Guin,0.5349188033324352,0.99,0.5211267605633803,1,1,50,0.5342292011939824
http://swc2017.aksw.org/task2/dataset/3498547,http://dbpedia.org/resource/Back_in_the_USSA,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Vernor_Vinge,,Back_in_the_USSA,author,Vernor_Vinge,0.5014628646423139,0.5245791505226122,0.5211267605633803,0,2,11,0.5024460594383673
http://swc2017.aksw.org/task2/dataset/3499778,http://dbpedia.org/resource/Blake_Lively,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Brooke_Mueller,,Blake_Lively,spouse,Brooke_Mueller,0.3522870527323373,0.3993765569861243,0.4095238095238095,0,1,1,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3600836,http://dbpedia.org/resource/The_Right_Stuff_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Geoff_Parry,,The_Right_Stuff_(film),starring,Geoff_Parry,0.5488643034649656,0.19136562414534428,0.5067567567567568,0,12,0,0.5467589261295551
http://swc2017.aksw.org/task2/dataset/3601304,http://dbpedia.org/resource/Kill_Bill,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/David_Carradine,,Kill_Bill,starring,David_Carradine,0.4705469858882145,0.49900385326689534,0.5067567567567568,0,0,99,0.4723574744316416
http://swc2017.aksw.org/task2/dataset/3601719,http://dbpedia.org/resource/Ghostbusters_II,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Ernie_Hudson,,Ghostbusters_II,starring,Ernie_Hudson,0.4705469858882145,0.99,0.5067567567567568,1,7,61,0.4723574744316416
http://swc2017.aksw.org/task2/dataset/3602820,http://dbpedia.org/resource/2012_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Chiwetel_Ejiofor,,2012_(film),starring,Chiwetel_Ejiofor,0.4705469858882145,0.99,0.5067567567567568,1,7,54,0.4723574744316416
http://swc2017.aksw.org/task2/dataset/3603327,http://dbpedia.org/resource/Love_Actually,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Keira_Knightley,,Love_Actually,starring,Keira_Knightley,0.4705469858882145,0.99,0.5067567567567568,1,10,48,0.4723574744316416
http://swc2017.aksw.org/task2/dataset/3603476,http://dbpedia.org/resource/Mad_Max,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Anna_Maria_Perez_de_Taglé,,Mad_Max,starring,Anna_Maria_Perez_de_Taglé,0.3640480830389984,0.1299142308537102,0.5067567567567568,0,0,0,0.3711835167248863
http://swc2017.aksw.org/task2/dataset/3606547,http://dbpedia.org/resource/Ghostbusters_II,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Sigourney_Weaver,,Ghostbusters_II,starring,Sigourney_Weaver,0.4705469858882145,0.99,0.5067567567567568,1,7,63,0.4723574744316416
http://swc2017.aksw.org/task2/dataset/3607477,http://dbpedia.org/resource/Ghostbusters_II,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Michael_Madsen,,Ghostbusters_II,starring,Michael_Madsen,0.4705469858882145,0.49900385326689534,0.5067567567567568,0,7,105,0.4723574744316416
http://swc2017.aksw.org/task2/dataset/3610235,http://dbpedia.org/resource/Predator_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Carl_Weathers,,Predator_(film),starring,Carl_Weathers,0.4705469858882145,0.99,0.5067567567567568,1,8,26,0.4723574744316416
http://swc2017.aksw.org/task2/dataset/3610289,http://dbpedia.org/resource/Camp_Rock,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Charles_Dance,,Camp_Rock,starring,Charles_Dance,0.4705469858882145,0.49900385326689534,0.5067567567567568,0,6,76,0.4723574744316416
http://swc2017.aksw.org/task2/dataset/3610545,http://dbpedia.org/resource/Clerks,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Lisa_Spoonhauer,,Clerks,starring,Lisa_Spoonhauer,0.438709314733881,0.15473909039225867,0.5067567567567568,0,0,0,0.4421116868350248
http://swc2017.aksw.org/task2/dataset/3610668,http://dbpedia.org/resource/Ed_Wood_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Bill_Murray,,Ed_Wood_(film),starring,Bill_Murray,0.5578323773994978,0.99,0.5067567567567568,1,6,67,0.5552785963673607
http://swc2017.aksw.org/task2/dataset/3610986,http://dbpedia.org/resource/Kill_Bill,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Seth_Green,,Kill_Bill,starring,Seth_Green,0.4705469858882145,0.49900385326689534,0.5067567567567568,0,0,47,0.4723574744316416
http://swc2017.aksw.org/task2/dataset/3611236,http://dbpedia.org/resource/Camp_Rock,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Meaghan_Martin,,Camp_Rock,starring,Meaghan_Martin,0.4705469858882145,0.99,0.5067567567567568,1,6,8,0.4723574744316416
http://swc2017.aksw.org/task2/dataset/3611594,http://dbpedia.org/resource/2012_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/John_Cusack,,2012_(film),starring,John_Cusack,0.4705469858882145,0.99,0.5067567567567568,1,7,71,0.4723574744316416
