fact_id,subject,predicate,object,truth_value,subject_short,predicate_short,object_short,ml_score,score,baseline_score,kg_exact,kg_sp_count,kg_po_count,score_before_kg
http://swc2017.aksw.org/task2/dataset/3411873,http://dbpedia.org/resource/Vril,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Edward_Bulwer-Lytton,1.0,Vril,author,Edward_Bulwer-Lytton,0.4148417530149801,0.99,0.5211267605633803,1,1,13,0.4201560033924001
http://swc2017.aksw.org/task2/dataset/3412089,http://dbpedia.org/resource/Amy_Spanger,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Theodore_Bikel,0.0,Amy_Spanger,spouse,Theodore_Bikel,0.3522870527323373,0.1243021117001688,0.4095238095238095,0,1,0,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3412177,http://dbpedia.org/resource/The_Right_Stuff_(film),http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Harry_Shearer,0.0,The_Right_Stuff_(film),spouse,Harry_Shearer,0.3148444763511144,0.1118524550534122,0.4095238095238095,0,0,0,0.31957844300974914
http://swc2017.aksw.org/task2/dataset/3412238,http://dbpedia.org/resource/We_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Yevgeny_Zamyatin,1.0,We_(novel),author,Yevgeny_Zamyatin,0.41375499481042544,0.99,0.5211267605633803,1,1,1,0.4191235830980732
http://swc2017.aksw.org/task2/dataset/3412384,http://dbpedia.org/resource/The_Forever_War,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/John_Thomas_Sladek,0.0,The_Forever_War,author,John_Thomas_Sladek,0.5157251053706076,0.18059831584558617,0.5211267605633803,0,1,0,0.5159951881302463
http://swc2017.aksw.org/task2/dataset/3412428,http://dbpedia.org/resource/Summon_the_Thunder,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Poul_Anderson,0.0,Summon_the_Thunder,author,Poul_Anderson,0.494141266541611,0.5186669600562945,0.5211267605633803,0,2,54,0.4954905412426995
http://swc2017.aksw.org/task2/dataset/3412727,http://dbpedia.org/resource/The_Postman,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Vernor_Vinge,0.0,The_Postman,author,Vernor_Vinge,0.41375499481042544,0.4537550456333622,0.5211267605633803,0,1,11,0.4191235830980732
http://swc2017.aksw.org/task2/dataset/3412986,http://dbpedia.org/resource/The_Boat_of_a_Million_Years,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Poul_Anderson,1.0,The_Boat_of_a_Million_Years,author,Poul_Anderson,0.5014628646423139,0.99,0.5211267605633803,1,1,54,0.5024460594383673
http://swc2017.aksw.org/task2/dataset/3413380,http://dbpedia.org/resource/Kevin_Federline,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Manisha_Koirala,0.0,Kevin_Federline,spouse,Manisha_Koirala,0.3522870527323373,0.1243021117001688,0.4095238095238095,0,1,0,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3413428,"http://dbpedia.org/resource/So_Long,_and_Thanks_for_All_the_Fish",http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Isaac_Asimov,0.0,"So_Long,_and_Thanks_for_All_the_Fish",author,Isaac_Asimov,0.5014628646423139,0.5245791505226122,0.5211267605633803,0,1,218,0.5024460594383673
http://swc2017.aksw.org/task2/dataset/3413826,http://dbpedia.org/resource/Steve_Blake,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Portland_Trail_Blazers,0.0,Steve_Blake,spouse,Portland_Trail_Blazers,0.2929701194715748,0.10457923139096528,0.4095238095238095,0,0,0,0.29879780397418654
http://swc2017.aksw.org/task2/dataset/3413962,http://dbpedia.org/resource/Aristoi_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Walter_Jon_Williams,1.0,Aristoi_(novel),author,Walter_Jon_Williams,0.43484592447626086,0.99,0.5211267605633803,1,1,8,0.4391599662806168
http://swc2017.aksw.org/task2/dataset/3413978,http://dbpedia.org/resource/The_Caves_of_Steel,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Isaac_Asimov,1.0,The_Caves_of_Steel,author,Isaac_Asimov,0.5014628646423139,0.99,0.5211267605633803,1,1,218,0.5024460594383673
http://swc2017.aksw.org/task2/dataset/3414167,http://dbpedia.org/resource/The_Demolished_Man,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/E._E._Smith,0.0,The_Demolished_Man,author,E._E._Smith,0.5157251053706076,0.5360959099107093,0.5211267605633803,0,1,15,0.5159951881302463
http://swc2017.aksw.org/task2/dataset/3414295,http://dbpedia.org/resource/Will_Arnett,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Amy_Poehler,1.0,Will_Arnett,spouse,Amy_Poehler,0.3522870527323373,0.1243021117001688,0.4095238095238095,0,0,0,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3414569,http://dbpedia.org/resource/Pamela_Anderson,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Kid_Rock,1.0,Pamela_Anderson,spouse,Kid_Rock,0.3522870527323373,0.99,0.4095238095238095,1,4,1,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3414577,http://dbpedia.org/resource/Level_7,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Roger_Zelazny,0.0,Level_7,author,Roger_Zelazny,0.41375499481042544,0.4537550456333622,0.5211267605633803,0,0,53,0.4191235830980732
http://swc2017.aksw.org/task2/dataset/3414592,http://dbpedia.org/resource/Jim_Carrey,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Lauren_Holly,1.0,Jim_Carrey,spouse,Lauren_Holly,0.3522870527323373,0.99,0.4095238095238095,1,1,2,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3414689,http://dbpedia.org/resource/Harold_Lloyd,http://dbpedia.org/ontology/spouse,"http://dbpedia.org/resource/Beverly_Hills,_California",0.0,Harold_Lloyd,spouse,"Beverly_Hills,_California",0.3189888179165461,0.11323044862391822,0.4095238095238095,0,1,0,0.32351556749690924
http://swc2017.aksw.org/task2/dataset/3414698,http://dbpedia.org/resource/Charlie_Sheen,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Gerard_McCarthy,0.0,Charlie_Sheen,spouse,Gerard_McCarthy,0.3522870527323373,0.1243021117001688,0.4095238095238095,0,2,0,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3414796,http://dbpedia.org/resource/Kelis,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Tom_Cruise,0.0,Kelis,spouse,Tom_Cruise,0.33505539249113514,0.3854619913413535,0.4095238095238095,0,0,2,0.3387788133427688
http://swc2017.aksw.org/task2/dataset/3414812,http://dbpedia.org/resource/Non-Stop_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Brian_Aldiss,1.0,Non-Stop_(novel),author,Brian_Aldiss,0.494141266541611,0.99,0.5211267605633803,1,1,13,0.4954905412426995
http://swc2017.aksw.org/task2/dataset/3415450,http://dbpedia.org/resource/Sara_Maldonado,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Demi_Moore,0.0,Sara_Maldonado,spouse,Demi_Moore,0.3522870527323373,0.1243021117001688,0.4095238095238095,0,0,0,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3415519,http://dbpedia.org/resource/Stephen_Dunham,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Grant_Show,0.0,Stephen_Dunham,spouse,Grant_Show,0.3522870527323373,0.3993765569861243,0.4095238095238095,0,1,2,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3415550,http://dbpedia.org/resource/A_Connecticut_Yankee_in_King_Arthur's_Court,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Mark_Twain,1.0,A_Connecticut_Yankee_in_King_Arthur's_Court,author,Mark_Twain,0.5014628646423139,0.99,0.5211267605633803,1,1,41,0.5024460594383673
http://swc2017.aksw.org/task2/dataset/3415705,http://dbpedia.org/resource/A_Door_into_Ocean,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Cordwainer_Smith,0.0,A_Door_into_Ocean,author,Cordwainer_Smith,0.5014628646423139,0.5245791505226122,0.5211267605633803,0,1,11,0.5024460594383673
http://swc2017.aksw.org/task2/dataset/3415847,http://dbpedia.org/resource/Uma_Thurman,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Kill_Bill,0.0,Uma_Thurman,author,Kill_Bill,0.41375499481042544,0.1466932540843256,0.5211267605633803,0,0,0,0.4191235830980732
http://swc2017.aksw.org/task2/dataset/3415850,http://dbpedia.org/resource/Fifty_Degrees_Below,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Kim_Stanley_Robinson,1.0,Fifty_Degrees_Below,author,Kim_Stanley_Robinson,0.5157251053706076,0.99,0.5211267605633803,1,1,23,0.5159951881302463
http://swc2017.aksw.org/task2/dataset/3415982,http://dbpedia.org/resource/Kate_Winslet,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Sam_Mendes,1.0,Kate_Winslet,spouse,Sam_Mendes,0.3522870527323373,0.1243021117001688,0.4095238095238095,0,0,0,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3416092,http://dbpedia.org/resource/Ronald_Cheng,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Abbie_Cornish,0.0,Ronald_Cheng,spouse,Abbie_Cornish,0.3522870527323373,0.1243021117001688,0.4095238095238095,0,1,0,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3416444,http://dbpedia.org/resource/Ali_Landry,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Alejandro_Gómez_Monteverde,1.0,Ali_Landry,spouse,Alejandro_Gómez_Monteverde,0.45109126645841646,0.15715451276409012,0.4095238095238095,0,0,0,0.4490128936116861
http://swc2017.aksw.org/task2/dataset/3416689,http://dbpedia.org/resource/Boston,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Anthony_Quinn,0.0,Boston,author,Anthony_Quinn,0.394044580288084,0.4378388859065715,0.5211267605633803,0,0,1,0.4003986893018488
http://swc2017.aksw.org/task2/dataset/3416708,http://dbpedia.org/resource/When_HARLIE_Was_One,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Virginia_DeMarce,0.0,When_HARLIE_Was_One,author,Virginia_DeMarce,0.5014628646423139,0.5245791505226122,0.5211267605633803,0,1,3,0.5024460594383673
http://swc2017.aksw.org/task2/dataset/3416735,http://dbpedia.org/resource/Diether_Ocampo,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Kristine_Hermosa,1.0,Diether_Ocampo,spouse,Kristine_Hermosa,0.3522870527323373,0.99,0.4095238095238095,1,1,2,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3416781,http://dbpedia.org/resource/Emilia_Fox,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Jared_Harris,1.0,Emilia_Fox,spouse,Jared_Harris,0.3522870527323373,0.99,0.4095238095238095,1,1,1,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3416865,http://dbpedia.org/resource/Flowers_for_Algernon,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Daniel_Keyes,1.0,Flowers_for_Algernon,author,Daniel_Keyes,0.494141266541611,0.99,0.5211267605633803,1,1,2,0.4954905412426995
http://swc2017.aksw.org/task2/dataset/3416887,http://dbpedia.org/resource/Tony_Parker,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Krista_Allen,0.0,Tony_Parker,spouse,Krista_Allen,0.3522870527323373,0.1243021117001688,0.4095238095238095,0,0,0,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3417441,http://dbpedia.org/resource/Craig_Conway_(actor),http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Travis_Barker,0.0,Craig_Conway_(actor),spouse,Travis_Barker,0.4256289364538414,0.45860012809123885,0.4095238095238095,0,0,2,0.42482368010733984
http://swc2017.aksw.org/task2/dataset/3417672,http://dbpedia.org/resource/Heidi_Klum,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Hannah_Waterman,0.0,Heidi_Klum,spouse,Hannah_Waterman,0.3522870527323373,0.3993765569861243,0.4095238095238095,0,2,2,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3417880,http://dbpedia.org/resource/Worldwar:_Upsetting_the_Balance,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Harry_Turtledove,1.0,Worldwar:_Upsetting_the_Balance,author,Harry_Turtledove,0.5014628646423139,0.99,0.5211267605633803,1,1,83,0.5024460594383673
http://swc2017.aksw.org/task2/dataset/3417882,http://dbpedia.org/resource/Nicholas_Tse,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Cecilia_Cheung,1.0,Nicholas_Tse,spouse,Cecilia_Cheung,0.3522870527323373,0.99,0.4095238095238095,1,1,1,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3417968,http://dbpedia.org/resource/We_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Hermann_Hesse,0.0,We_(novel),author,Hermann_Hesse,0.41375499481042544,0.4537550456333622,0.5211267605633803,0,1,17,0.4191235830980732
http://swc2017.aksw.org/task2/dataset/3418028,http://dbpedia.org/resource/Poppy_Montgomery,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Adam_Kaufman_(actor),1.0,Poppy_Montgomery,spouse,Adam_Kaufman_(actor),0.5418296708697716,0.18732503223086575,0.4095238095238095,0,0,0,0.5352143778024736
http://swc2017.aksw.org/task2/dataset/3418031,http://dbpedia.org/resource/The_Garden_of_Rama,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Gentry_Lee,1.0,The_Garden_of_Rama,author,Gentry_Lee,0.5014628646423139,0.99,0.5211267605633803,1,2,4,0.5024460594383673
http://swc2017.aksw.org/task2/dataset/3418079,http://dbpedia.org/resource/Riddley_Walker,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Michael_F._Flynn,0.0,Riddley_Walker,author,Michael_F._Flynn,0.43484592447626086,0.15370598819821588,0.5211267605633803,0,1,0,0.4391599662806168
http://swc2017.aksw.org/task2/dataset/3418213,http://dbpedia.org/resource/The_Passion_of_New_Eve,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Angela_Carter,1.0,The_Passion_of_New_Eve,author,Angela_Carter,0.5014628646423139,0.99,0.5211267605633803,1,1,12,0.5024460594383673
http://swc2017.aksw.org/task2/dataset/3418259,http://dbpedia.org/resource/Eva_Green,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Marton_Csokas,1.0,Eva_Green,spouse,Marton_Csokas,0.3522870527323373,0.1243021117001688,0.4095238095238095,0,0,0,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3418461,http://dbpedia.org/resource/The_World_Is_Round,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Tony_Rothman,1.0,The_World_Is_Round,author,Tony_Rothman,0.5014628646423139,0.5245791505226122,0.5211267605633803,0,0,1,0.5024460594383673
http://swc2017.aksw.org/task2/dataset/3418631,http://dbpedia.org/resource/Wandering_Stars,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Jack_Dann,1.0,Wandering_Stars,author,Jack_Dann,0.41375499481042544,0.4537550456333622,0.5211267605633803,0,0,6,0.4191235830980732
http://swc2017.aksw.org/task2/dataset/3418757,http://dbpedia.org/resource/Immodest_Proposals,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Philip_Wylie,0.0,Immodest_Proposals,author,Philip_Wylie,0.41375499481042544,0.4537550456333622,0.5211267605633803,0,1,1,0.4191235830980732
http://swc2017.aksw.org/task2/dataset/3419018,http://dbpedia.org/resource/Nuremberg,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Hermann_Göring,0.0,Nuremberg,author,Hermann_Göring,0.4148417530149801,0.14705460118734004,0.5211267605633803,0,0,0,0.4201560033924001
http://swc2017.aksw.org/task2/dataset/3419123,http://dbpedia.org/resource/Lord_of_Light,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Roger_Zelazny,1.0,Lord_of_Light,author,Roger_Zelazny,0.494141266541611,0.99,0.5211267605633803,1,1,53,0.4954905412426995
http://swc2017.aksw.org/task2/dataset/3419156,http://dbpedia.org/resource/Isabella_Leong,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Richard_Li,1.0,Isabella_Leong,spouse,Richard_Li,0.3522870527323373,0.1243021117001688,0.4095238095238095,0,0,0,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3419160,http://dbpedia.org/resource/The_Garden_of_Rama,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Edwin_Balmer,0.0,The_Garden_of_Rama,author,Edwin_Balmer,0.5014628646423139,0.5245791505226122,0.5211267605633803,0,2,3,0.5024460594383673
http://swc2017.aksw.org/task2/dataset/3419335,http://dbpedia.org/resource/The_Postman,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/David_Brin,1.0,The_Postman,author,David_Brin,0.41375499481042544,0.99,0.5211267605633803,1,1,18,0.4191235830980732
http://swc2017.aksw.org/task2/dataset/3419347,http://dbpedia.org/resource/Jack_White_(musician),http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Emmy_Rossum,0.0,Jack_White_(musician),spouse,Emmy_Rossum,0.1918717586109508,0.26984120698310465,0.4095238095238095,0,0,1,0.20275436115659373
http://swc2017.aksw.org/task2/dataset/3419361,http://dbpedia.org/resource/Los_Angeles,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Robert_F._Kennedy,0.0,Los_Angeles,author,Robert_F._Kennedy,0.43484592447626086,0.4707859713385243,0.5211267605633803,0,0,3,0.4391599662806168
http://swc2017.aksw.org/task2/dataset/3419463,http://dbpedia.org/resource/Amy_Spanger,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Michael_C._Hall,1.0,Amy_Spanger,spouse,Michael_C._Hall,0.4729624910114901,0.99,0.4095238095238095,1,1,2,0.4697905569371061
http://swc2017.aksw.org/task2/dataset/3419469,http://dbpedia.org/resource/Contact_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Fritz_Leiber,0.0,Contact_(novel),author,Fritz_Leiber,0.41375499481042544,0.4537550456333622,0.5211267605633803,0,1,27,0.4191235830980732
http://swc2017.aksw.org/task2/dataset/3419479,http://dbpedia.org/resource/Back_in_the_USSA,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Kim_Newman,1.0,Back_in_the_USSA,author,Kim_Newman,0.5014628646423139,0.99,0.5211267605633803,1,2,10,0.5024460594383673
http://swc2017.aksw.org/task2/dataset/3419719,http://dbpedia.org/resource/Luther_Davis,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Usher_(entertainer),0.0,Luther_Davis,spouse,Usher_(entertainer),0.41750235264765717,0.14598619892201267,0.4095238095238095,0,0,0,0.4171034254914648
http://swc2017.aksw.org/task2/dataset/3419757,http://dbpedia.org/resource/Return_from_the_Stars,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Stanisław_Lem,1.0,Return_from_the_Stars,author,Stanisław_Lem,0.5230358441092763,0.99,0.5211267605633803,1,1,18,0.5229403899319816
http://swc2017.aksw.org/task2/dataset/3419828,http://dbpedia.org/resource/Strange_Case_of_Dr_Jekyll_and_Mr_Hyde,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Robert_Louis_Stevenson,1.0,Strange_Case_of_Dr_Jekyll_and_Mr_Hyde,author,Robert_Louis_Stevenson,0.5230358441092763,0.99,0.5211267605633803,1,1,25,0.5229403899319816
http://swc2017.aksw.org/task2/dataset/3419884,http://dbpedia.org/resource/Love_Actually,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Alan_Rickman,0.0,Love_Actually,spouse,Alan_Rickman,0.3522870527323373,0.3993765569861243,0.4095238095238095,0,0,1,0.3551488905719109
http://swc2017.aksw.org/task2/dataset/3420046,http://dbpedia.org/resource/The_Sentimental_Agents_in_the_Volyen_Empire,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Doris_Lessing,1.0,The_Sentimental_Agents_in_the_Volyen_Empire,author,Doris_Lessing,0.5014628646423139,0.99,0.5211267605633803,1,1,24,0.5024460594383673
