fact_id,subject,predicate,object,truth_value,subject_short,predicate_short,object_short,score
http://swc2017.aksw.org/task2/dataset/3436701,http://dbpedia.org/resource/Marc_Anthony,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Jennifer_Lopez,,Marc_Anthony,spouse,Jennifer_Lopez,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3437140,http://dbpedia.org/resource/Charlie_Sheen,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/John_Heard_(actor),,Charlie_Sheen,spouse,John_Heard_(actor),0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3437379,http://dbpedia.org/resource/Brian_McFadden,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Vogue_Williams,,Brian_McFadden,spouse,Vogue_Williams,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3437793,http://dbpedia.org/resource/Blind_Lake,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Robert_Charles_Wilson,,Blind_Lake,author,Robert_Charles_Wilson,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3437880,http://dbpedia.org/resource/The_Scar,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/China_Miéville,,The_Scar,author,China_Miéville,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3437974,http://dbpedia.org/resource/Jude_Law,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/John_Enos_III,,Jude_Law,spouse,John_Enos_III,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3438211,http://dbpedia.org/resource/Skylark_DuQuesne,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/E._E._Smith,,Skylark_DuQuesne,author,E._E._Smith,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3438488,http://dbpedia.org/resource/Dreams_of_Dark_and_Light:_The_Great_Short_Fiction_of_Tanith_Lee,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Tanith_Lee,,Dreams_of_Dark_and_Light:_The_Great_Short_Fiction_of_Tanith_Lee,author,Tanith_Lee,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3438489,http://dbpedia.org/resource/Wasp_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Eric_Frank_Russell,,Wasp_(novel),author,Eric_Frank_Russell,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3439535,http://dbpedia.org/resource/The_Great_Train_Robbery_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Michael_Crichton,,The_Great_Train_Robbery_(novel),author,Michael_Crichton,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3440093,http://dbpedia.org/resource/Broken_Angels_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Richard_K._Morgan,,Broken_Angels_(novel),author,Richard_K._Morgan,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3440939,http://dbpedia.org/resource/Make_Room!_Make_Room!,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Gregory_Keyes,,Make_Room!_Make_Room!,author,Gregory_Keyes,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3441128,http://dbpedia.org/resource/Venus_on_the_Half-Shell,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Philip_José_Farmer,,Venus_on_the_Half-Shell,author,Philip_José_Farmer,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3441582,http://dbpedia.org/resource/The_Golden_Age_(novel_series),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Catherine_Crook_de_Camp,,The_Golden_Age_(novel_series),author,Catherine_Crook_de_Camp,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3441816,http://dbpedia.org/resource/Laura_Wade,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Samuel_West,,Laura_Wade,spouse,Samuel_West,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3442248,http://dbpedia.org/resource/Flare_(science_fiction_novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Tony_Rothman,,Flare_(science_fiction_novel),author,Tony_Rothman,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3443281,http://dbpedia.org/resource/Benjamin_Franklin,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Philadelphia,,Benjamin_Franklin,spouse,Philadelphia,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3445751,http://dbpedia.org/resource/Jemima_Khan,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/James_Franco,,Jemima_Khan,spouse,James_Franco,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3446198,http://dbpedia.org/resource/Kevin_Federline,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Selvaraghavan,,Kevin_Federline,spouse,Selvaraghavan,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3446738,http://dbpedia.org/resource/IntelliCorp_(software),http://dbpedia.org/ontology/spouse,"http://dbpedia.org/resource/Menlo_Park,_California",,IntelliCorp_(software),spouse,"Menlo_Park,_California",0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3448204,http://dbpedia.org/resource/Summon_the_Thunder,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Dayton_Ward,,Summon_the_Thunder,author,Dayton_Ward,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3448627,http://dbpedia.org/resource/Norstrilia,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Cordwainer_Smith,,Norstrilia,author,Cordwainer_Smith,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3451165,http://dbpedia.org/resource/East_Timor,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Mari_Alkatiri,,East_Timor,author,Mari_Alkatiri,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3451753,http://dbpedia.org/resource/Time's_Eye_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Piers_Anthony,,Time's_Eye_(novel),author,Piers_Anthony,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3451897,http://dbpedia.org/resource/Dragonsblood,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Eric_Flint,,Dragonsblood,author,Eric_Flint,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3451958,http://dbpedia.org/resource/Heath_Ledger,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Brooke_Kinsella,,Heath_Ledger,spouse,Brooke_Kinsella,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3452064,http://dbpedia.org/resource/Heath_Ledger,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Michelle_Williams_(actress),,Heath_Ledger,spouse,Michelle_Williams_(actress),0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3452184,http://dbpedia.org/resource/Poppy_Montgomery,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Adam_Kaufman_(actor),,Poppy_Montgomery,spouse,Adam_Kaufman_(actor),0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3452214,http://dbpedia.org/resource/Macrolife,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Orson_Scott_Card,,Macrolife,author,Orson_Scott_Card,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3452441,http://dbpedia.org/resource/Stephen_Dunham,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Avril_Lavigne,,Stephen_Dunham,spouse,Avril_Lavigne,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3452488,http://dbpedia.org/resource/Philadelphia_76ers,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Elton_Brand,,Philadelphia_76ers,author,Elton_Brand,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3452578,http://dbpedia.org/resource/Gabriel_Aubry,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Halle_Berry,,Gabriel_Aubry,spouse,Halle_Berry,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3452788,http://dbpedia.org/resource/Rihanna,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Hannah_Waterman,,Rihanna,spouse,Hannah_Waterman,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3453643,http://dbpedia.org/resource/Anthem_(novella),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Ayn_Rand,,Anthem_(novella),author,Ayn_Rand,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3454048,http://dbpedia.org/resource/Dwight_D._Eisenhower,http://dbpedia.org/ontology/spouse,"http://dbpedia.org/resource/Denison,_Texas",,Dwight_D._Eisenhower,spouse,"Denison,_Texas",0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3454371,http://dbpedia.org/resource/Glenn_Ong,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Jamie_Yeo,,Glenn_Ong,spouse,Jamie_Yeo,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3454803,http://dbpedia.org/resource/Blade_Runner_2:_The_Edge_of_Human,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/K._W._Jeter,,Blade_Runner_2:_The_Edge_of_Human,author,K._W._Jeter,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3455002,http://dbpedia.org/resource/Time's_Eye_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Eric_Idle,,Time's_Eye_(novel),author,Eric_Idle,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3455898,http://dbpedia.org/resource/Kevin_Federline,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Britney_Spears,,Kevin_Federline,spouse,Britney_Spears,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3456494,http://dbpedia.org/resource/Strangers_(Gardner_Dozois_novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/John_Brunner_(novelist),,Strangers_(Gardner_Dozois_novel),author,John_Brunner_(novelist),0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3457575,http://dbpedia.org/resource/Jack_White_(musician),http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Karen_Elson,,Jack_White_(musician),spouse,Karen_Elson,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3458202,http://dbpedia.org/resource/The_Infinitive_of_Go,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/John_Brunner_(novelist),,The_Infinitive_of_Go,author,John_Brunner_(novelist),0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3458592,http://dbpedia.org/resource/Jesse_James_(customizer),http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Darius_McCrary,,Jesse_James_(customizer),spouse,Darius_McCrary,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3459024,http://dbpedia.org/resource/Last_Action_Hero,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Austin_O'Brien,,Last_Action_Hero,spouse,Austin_O'Brien,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3459211,http://dbpedia.org/resource/The_Outward_Urge,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/John_Brunner_(novelist),,The_Outward_Urge,author,John_Brunner_(novelist),0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3460167,http://dbpedia.org/resource/Lina_Romay,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Milind_Soman,,Lina_Romay,spouse,Milind_Soman,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3460330,http://dbpedia.org/resource/Tony_Parker,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Eva_Longoria,,Tony_Parker,spouse,Eva_Longoria,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3460587,http://dbpedia.org/resource/The_Hitchhiker's_Guide_to_the_Galaxy_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Douglas_Adams,,The_Hitchhiker's_Guide_to_the_Galaxy_(novel),author,Douglas_Adams,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3460907,http://dbpedia.org/resource/Brittany_Murphy,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Simon_Monjack,,Brittany_Murphy,spouse,Simon_Monjack,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3460908,http://dbpedia.org/resource/Simon_Monjack,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Brittany_Murphy,,Simon_Monjack,author,Brittany_Murphy,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3461420,http://dbpedia.org/resource/Fahrenheit_451,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Ray_Bradbury,,Fahrenheit_451,author,Ray_Bradbury,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3461434,http://dbpedia.org/resource/Dragonsblood,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Todd_McCaffrey,,Dragonsblood,author,Todd_McCaffrey,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3461711,http://dbpedia.org/resource/Deryck_Whibley,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Avril_Lavigne,,Deryck_Whibley,spouse,Avril_Lavigne,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3462465,http://dbpedia.org/resource/Ray_Charles,http://dbpedia.org/ontology/spouse,"http://dbpedia.org/resource/Beverly_Hills,_California",,Ray_Charles,spouse,"Beverly_Hills,_California",0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3463933,http://dbpedia.org/resource/Newcastle_upon_Tyne,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Sage_Group,,Newcastle_upon_Tyne,author,Sage_Group,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3464696,http://dbpedia.org/resource/Portland_Trail_Blazers,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Zach_Randolph,,Portland_Trail_Blazers,author,Zach_Randolph,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3465534,http://dbpedia.org/resource/Kris_Aquino,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Marco_Khan,,Kris_Aquino,spouse,Marco_Khan,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3465822,http://dbpedia.org/resource/1634:_The_Ram_Rebellion,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Jerry_Pournelle,,1634:_The_Ram_Rebellion,author,Jerry_Pournelle,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3466070,http://dbpedia.org/resource/Saul_Williams,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Paul_McGann,,Saul_Williams,spouse,Paul_McGann,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3466997,http://dbpedia.org/resource/Rebecca_Budig,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Bob_Guiney,,Rebecca_Budig,spouse,Bob_Guiney,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3468358,http://dbpedia.org/resource/The_Fall_of_Hyperion,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Dan_Simmons,,The_Fall_of_Hyperion,author,Dan_Simmons,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3469371,http://dbpedia.org/resource/Ronald_Cheng,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Charlene_Choi,,Ronald_Cheng,spouse,Charlene_Choi,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3469925,http://dbpedia.org/resource/The_Sparrow_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Thomas_Thurston_Thomas,,The_Sparrow_(novel),author,Thomas_Thurston_Thomas,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3472004,http://dbpedia.org/resource/Digital_Fortress,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Dan_Brown,,Digital_Fortress,author,Dan_Brown,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3473400,http://dbpedia.org/resource/K-PAX,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/John_Barnes_(author),,K-PAX,author,John_Barnes_(author),0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3473486,http://dbpedia.org/resource/The_World_of_Null-A,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Larry_Niven,,The_World_of_Null-A,author,Larry_Niven,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3474886,"http://dbpedia.org/resource/Alas,_Babylon",http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Pat_Frank,,"Alas,_Babylon",author,Pat_Frank,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3474895,http://dbpedia.org/resource/%C5%9Eebnem_Dönmez,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Ezel_Akay,,%C5%9Eebnem_Dönmez,spouse,Ezel_Akay,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3475602,http://dbpedia.org/resource/Time's_Eye_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Arthur_C._Clarke,,Time's_Eye_(novel),author,Arthur_C._Clarke,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3475667,http://dbpedia.org/resource/Väinö_Tanner,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Finland,,Väinö_Tanner,spouse,Finland,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3475714,http://dbpedia.org/resource/Pamela_Anderson,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Kerr_Smith,,Pamela_Anderson,spouse,Kerr_Smith,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3476391,http://dbpedia.org/resource/Ray_Panthaki,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Brooke_Kinsella,,Ray_Panthaki,spouse,Brooke_Kinsella,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3476819,http://dbpedia.org/resource/Charlie_Sheen,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Brooke_Mueller,,Charlie_Sheen,spouse,Brooke_Mueller,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3479689,http://dbpedia.org/resource/Susannah_Harker,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Christel_Khalil,,Susannah_Harker,spouse,Christel_Khalil,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3480022,http://dbpedia.org/resource/Nameless_Places,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Gene_Wolfe,,Nameless_Places,author,Gene_Wolfe,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3480474,http://dbpedia.org/resource/Charlie_Sheen,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Chris_Brown_(American_entertainer),,Charlie_Sheen,spouse,Chris_Brown_(American_entertainer),0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3481264,http://dbpedia.org/resource/The_Scar,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Alfred_Bester,,The_Scar,author,Alfred_Bester,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3482059,http://dbpedia.org/resource/Christina_Milian,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/The-Dream,,Christina_Milian,spouse,The-Dream,0.4095238095238095
http://swc2017.aksw.org/task2/dataset/3482445,http://dbpedia.org/resource/Nova_Express,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/William_S._Burroughs,,Nova_Express,author,William_S._Burroughs,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3482852,http://dbpedia.org/resource/The_Road_to_Mars,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Eric_Idle,,The_Road_to_Mars,author,Eric_Idle,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3483547,http://dbpedia.org/resource/Castle_Roogna,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Piers_Anthony,,Castle_Roogna,author,Piers_Anthony,0.5211267605633803
http://swc2017.aksw.org/task2/dataset/3483640,http://dbpedia.org/resource/Sea_of_Glass,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/C._S._Lewis,,Sea_of_Glass,author,C._S._Lewis,0.5211267605633803
